staff_code,shift_date,submitted_at,minutes_over_shift_end
TV-1001,2026-02-08,06:58,0
TV-1002,2026-02-08,07:03,0
TV-1003,2026-02-08,07:14,45
TV-1004,2026-02-08,07:05,0
TV-1005,2026-02-08,07:01,0
TV-1006,2026-02-08,07:22,0
TV-1007,2026-02-08,07:07,0
TV-1008,2026-02-08,07:09,30
TV-1009,2026-02-08,07:00,0
TV-1010,2026-02-08,07:04,0
TV-1011,2026-02-08,07:06,0
TV-1012,2026-02-08,07:31,90
TV-1013,2026-02-08,07:02,0
TV-1014,2026-02-08,07:08,0
TV-1015,2026-02-08,07:05,0
TV-1016,2026-02-08,07:03,0
TV-1017,2026-02-08,07:12,0
